pair,variant,scenario,fps,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,one_percent_low_fps,cpu_submit_mean_ms,gpu_mean_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_mean_ms,chunks_rebuilt,upload_calls,upload_bytes,gpu_p99_ms,suite,samples,max_frame_ms,last_frame_ms,max_cpu_submit_ms,frames_over_5_ms
3,candidate,wall_moving,355.606763,2.812095,2.705100,4.790600,6.210300,151.516299,2.508636,1.313388,26.770000,15140.680000,14573.851667,0.000000,0.012812,0.000000,0.000000,0.000000,3.481140,f3-1080-final,600,7.8173,4.914900,6.9821,21
3,candidate,cloud_layer,520.054561,1.922875,1.734100,3.559000,4.611500,152.985512,1.686269,0.856818,0.000000,0.000000,0.000000,0.000000,0.008793,0.000000,0.000000,0.000000,2.326324,f3-1080-final,600,14.8004,2.132700,14.2376,3
1,base,seam_edits,385.380934,2.594835,2.429350,4.173200,5.405300,167.104853,2.427958,1.423963,42.000000,22896.000000,22345.500000,0.000000,0.956472,2.000000,4.000000,167664.000000,2.639312,f3-1080-seam-repeat,600,6.8352,5.090400,6.6403,13
1,candidate,seam_edits,439.077294,2.277503,2.094450,3.827900,5.142100,177.167272,2.096689,1.479038,42.000000,22896.000000,22345.500000,0.000000,0.670497,2.000000,4.000000,167664.000000,4.396912,f3-1080-seam-repeat,600,6.2853,4.094600,5.9533,7
2,candidate,seam_edits,371.258182,2.693543,2.533950,4.524400,5.480800,158.368592,2.455649,1.883460,42.000000,22896.000000,22345.500000,0.000000,0.714040,2.000000,4.000000,167664.000000,5.863520,f3-1080-seam-repeat,600,7.0986,7.098600,6.0504,12
2,base,seam_edits,324.769223,3.079110,2.913450,5.007300,6.350500,144.686043,2.845308,1.764868,42.000000,22896.000000,22345.500000,0.000000,1.016812,2.000000,4.000000,167664.000000,5.468112,f3-1080-seam-repeat,600,7.5084,4.735700,6.8451,32
3,base,seam_edits,374.323013,2.671489,2.350750,5.185900,6.868200,117.361020,2.436248,1.988124,42.000000,22896.000000,22345.500000,0.000000,0.950096,2.000000,4.000000,167664.000000,7.436052,f3-1080-seam-repeat,600,10.7189,4.684700,9.9636,32
3,candidate,seam_edits,296.598329,3.371563,3.139300,5.602300,6.729700,126.274318,2.890792,3.135599,42.000000,22896.000000,22345.500000,0.000000,0.835363,2.000000,4.000000,167664.000000,10.775336,f3-1080-seam-repeat,600,8.8948,3.522900,7.6072,57
4,candidate,seam_edits,430.790678,2.321313,2.174000,3.526100,4.367000,208.987872,2.158898,1.388429,42.000000,22896.000000,22345.500000,0.000000,0.686896,2.000000,4.000000,167664.000000,2.466932,f3-1080-seam-repeat,600,5.0094,3.166200,4.7631,1
4,base,seam_edits,393.810481,2.539292,2.430400,3.984900,4.612500,204.447413,2.377148,1.408685,42.000000,22896.000000,22345.500000,0.000000,1.001634,2.000000,4.000000,167664.000000,2.582060,f3-1080-seam-repeat,600,5.0896,4.561600,4.9216,2
5,base,seam_edits,451.254374,2.216045,2.050250,3.509400,4.234100,219.271798,2.077168,1.360767,42.000000,22896.000000,22345.500000,0.000000,0.874761,2.000000,4.000000,167664.000000,2.575664,f3-1080-seam-repeat,600,5.3211,4.535300,4.998,1
5,candidate,seam_edits,492.984785,2.028460,1.831150,3.343000,4.248300,204.492705,1.874444,1.441794,42.000000,22896.000000,22345.500000,0.000000,0.635956,2.000000,4.000000,167664.000000,3.162276,f3-1080-seam-repeat,600,5.7791,3.717600,5.5542,1
1,base,underground,629.675472,1.588120,0.801650,1.844500,2.569700,15.233205,0.731848,1.476364,42.000000,22890.000000,22344.000000,0.000000,0.004531,0.000000,0.000000,0.000000,4.048512,night1080-final,600,379.1137,379.113700,3.0432,1
1,base,surface_still,632.957930,1.579884,0.570150,1.403800,2.102900,11.013782,0.533188,1.478357,42.000000,22890.000000,22344.000000,0.000000,0.003226,0.000000,0.000000,0.000000,2.779400,night1080-final,600,532.7145,532.714500,2.1559,1
1,base,overview,775.649969,1.289241,0.494650,1.329700,1.959200,14.498704,0.493023,1.217430,48.000000,25464.000000,25601.000000,0.000000,0.002807,0.000000,0.000000,0.000000,2.586220,night1080-final,600,400.6129,400.612900,3.5335,1
1,base,sky,1034.028143,0.967092,0.476850,1.201800,1.736800,25.404267,0.478285,0.897039,0.000000,0.000000,0.000000,0.000000,0.002568,0.000000,0.000000,0.000000,2.120664,night1080-final,600,225.9848,225.984800,2.1304,1
1,base,translate,688.898888,1.451592,0.643650,1.628500,2.495400,14.876728,0.650716,1.360718,41.228333,23682.750000,22078.183333,0.000000,0.003434,0.000000,0.000000,0.000000,2.857140,night1080-final,600,389.0659,389.065900,2.9601,1
1,base,rotate,635.684802,1.573107,0.877000,2.072700,3.171700,17.787976,0.840830,1.387479,41.503333,23165.943333,22304.370000,0.000000,0.005191,0.000000,0.000000,0.000000,3.780036,night1080-final,600,320.4625,320.462500,3.2097,1
1,base,seam_edits,568.721403,1.758330,1.574000,2.832700,3.494100,214.725134,1.615107,1.482646,42.000000,22896.000000,22345.500000,0.000000,0.839163,2.000000,4.000000,167664.000000,3.032380,night1080-final,600,6.6468,6.646800,5.9375,2
1,base,sky_moving,894.328526,1.118157,0.601450,1.533900,2.032700,24.827038,0.586440,1.017747,0.000000,0.000000,0.000000,0.000000,0.003175,0.000000,0.000000,0.000000,2.531776,night1080-final,600,230.3379,230.337900,2.1911,1
1,base,wall_moving,661.116374,1.512593,0.684500,1.612600,2.282100,13.921114,0.654921,1.388783,26.770000,15140.680000,14573.851667,0.000000,0.003215,0.000000,0.000000,0.000000,3.186560,night1080-final,600,417.9912,417.991200,2.3783,1
1,base,cloud_layer,1201.436678,0.832337,0.484550,1.176800,1.697900,39.202696,0.482683,0.762650,0.000000,0.000000,0.000000,0.000000,0.002682,0.000000,0.000000,0.000000,1.864044,night1080-final,600,143.2219,143.221900,1.8477,1
1,candidate,underground,701.113052,1.426303,0.749900,1.730600,2.356100,17.943625,0.703288,1.332823,42.000000,22890.000000,22344.000000,0.000000,0.004001,0.000000,0.000000,0.000000,2.867592,night1080-final,600,320.6486,320.648600,3.0546,1
1,candidate,surface_still,620.050255,1.612772,0.659650,1.740500,2.512200,12.240009,0.633816,1.516008,42.000000,22890.000000,22344.000000,0.000000,0.003608,0.000000,0.000000,0.000000,3.061292,night1080-final,600,476.8347,476.834700,2.4768,1
1,candidate,overview,728.041362,1.373548,0.581700,1.458800,2.423900,15.145400,0.578891,1.283424,48.000000,25464.000000,25601.000000,0.000000,0.003404,0.000000,0.000000,0.000000,3.006276,night1080-final,600,381.8482,381.848200,3.2588,1
1,candidate,sky,957.446910,1.044444,0.515750,1.433500,2.040100,24.842684,0.511463,0.954992,0.000000,0.000000,0.000000,0.000000,0.003372,0.000000,0.000000,0.000000,2.387528,night1080-final,600,230.4893,230.489300,1.9246,1
1,candidate,translate,629.620827,1.588257,0.626550,1.511100,2.059400,11.480439,0.582430,1.404260,41.228333,23682.750000,22078.183333,0.000000,0.003176,0.000000,0.000000,0.000000,3.511092,night1080-final,600,511.2851,511.285100,1.9367,1
1,candidate,rotate,642.096488,1.557398,0.815300,2.021100,2.641400,16.665671,0.790747,1.406757,41.503333,23165.943333,22304.370000,0.000000,0.004871,0.000000,0.000000,0.000000,3.559296,night1080-final,600,344.3754,344.375400,3.062,1
1,candidate,seam_edits,539.804850,1.852521,1.608500,2.957000,3.715000,85.291847,1.571406,1.703971,42.000000,22896.000000,22345.500000,0.000000,0.682129,2.000000,4.000000,167664.000000,3.828032,night1080-final,600,50.7515,50.751500,3.9046,1
1,candidate,sky_moving,1010.355300,0.989751,0.463800,1.132500,1.851000,22.803760,0.453634,0.910192,0.000000,0.000000,0.000000,0.000000,0.002578,0.000000,0.000000,0.000000,2.033928,night1080-final,600,252.1675,252.167500,2.1644,1
1,candidate,wall_moving,791.730846,1.263056,0.623250,1.552500,2.418100,19.006469,0.629632,1.184877,26.770000,15140.680000,14573.851667,0.000000,0.003131,0.000000,0.000000,0.000000,2.777008,night1080-final,600,301.124,301.124000,3.0103,1
1,candidate,cloud_layer,1207.642444,0.828060,0.480550,1.334600,1.909800,41.990342,0.496892,0.767915,0.000000,0.000000,0.000000,0.000000,0.002625,0.000000,0.000000,0.000000,1.878708,night1080-final,600,131.2816,131.281600,2.0791,1
2,candidate,underground,725.115925,1.379090,0.679100,1.642300,2.200000,17.113964,0.633169,1.286579,42.000000,22890.000000,22344.000000,0.000000,0.003623,0.000000,0.000000,0.000000,2.618096,night1080-final,600,338.6323,338.632300,2.3494,1
2,candidate,surface_still,639.584458,1.563515,0.554000,1.305600,2.087800,10.890682,0.506019,1.457870,42.000000,22890.000000,22344.000000,0.000000,0.002883,0.000000,0.000000,0.000000,2.721680,night1080-final,600,539.0885,539.088500,2.4635,1
2,candidate,overview,754.125064,1.326040,0.531350,1.477900,2.092400,15.392485,0.556864,1.237996,48.000000,25464.000000,25601.000000,0.000000,0.003332,0.000000,0.000000,0.000000,2.481752,night1080-final,600,378.5353,378.535300,2.0778,1
2,candidate,sky,1016.606952,0.983664,0.445700,1.129100,1.981700,22.257628,0.442559,0.904952,0.000000,0.000000,0.000000,0.000000,0.002734,0.000000,0.000000,0.000000,2.044016,night1080-final,600,258.0734,258.073400,2.1069,1
2,candidate,translate,617.464362,1.619527,0.764750,1.979700,2.935800,14.293794,0.759195,1.473752,41.228333,23682.750000,22078.183333,0.000000,0.004980,0.000000,0.000000,0.000000,4.921488,night1080-final,600,403.4371,403.437100,3.1396,1
2,candidate,rotate,741.462889,1.348685,0.811350,1.963000,2.855500,24.222968,0.806002,1.265521,41.503333,23165.943333,22304.370000,0.000000,0.003836,0.000000,0.000000,0.000000,2.820064,night1080-final,600,232.2,232.200000,2.717,1
2,candidate,seam_edits,578.155103,1.729640,1.432250,2.856500,3.722800,65.948415,1.429554,1.648606,42.000000,22896.000000,22345.500000,0.000000,0.621794,2.000000,4.000000,167664.000000,3.765684,night1080-final,600,70.9203,70.920300,3.7458,1
2,candidate,sky_moving,945.055869,1.058139,0.474500,1.494900,2.259600,22.889162,0.506020,0.982467,0.000000,0.000000,0.000000,0.000000,0.002991,0.000000,0.000000,0.000000,2.620332,night1080-final,600,250.11,250.110000,2.1674,1
2,candidate,wall_moving,729.186643,1.371391,0.618100,1.548200,2.046800,15.437654,0.608297,1.238589,26.770000,15140.680000,14573.851667,0.000000,0.003415,0.000000,0.000000,0.000000,3.521128,night1080-final,600,375.8582,375.858200,2.6278,1
2,candidate,cloud_layer,1224.120561,0.816913,0.451700,1.197200,1.839200,37.289060,0.458229,0.746091,0.000000,0.000000,0.000000,0.000000,0.002744,0.000000,0.000000,0.000000,1.927744,night1080-final,600,150.037,150.037000,2.8604,1
2,base,underground,718.044420,1.392672,0.711900,1.600100,2.227100,17.272833,0.640884,1.294077,42.000000,22890.000000,22344.000000,0.000000,0.004419,0.000000,0.000000,0.000000,3.030976,night1080-final,600,334.7761,334.776100,2.0932,1
2,base,surface_still,603.643289,1.656608,0.710200,2.143400,2.801900,13.446933,0.741328,1.548581,42.000000,22890.000000,22344.000000,0.000000,0.004214,0.000000,0.000000,0.000000,3.881124,night1080-final,600,431.4996,431.499600,2.4828,1
2,base,overview,560.035947,1.785600,1.378700,3.248200,4.009400,37.192511,1.234220,1.568118,48.000000,25464.000000,25601.000000,0.000000,0.010423,0.000000,0.000000,0.000000,5.740852,night1080-final,600,139.9736,139.973600,3.7257,1
2,base,sky,1000.955412,0.999045,0.475500,1.289600,1.740900,25.427392,0.505610,0.910160,0.000000,0.000000,0.000000,0.000000,0.002934,0.000000,0.000000,0.000000,1.929200,night1080-final,600,225.5666,225.566600,1.9841,1
2,base,translate,454.061569,2.202345,0.818300,2.436400,3.772700,8.326873,0.786203,2.047234,41.228333,23682.750000,22078.183333,0.000000,0.004125,0.000000,0.000000,0.000000,6.004336,night1080-final,600,696.6854,696.685400,4.1893,3
2,base,rotate,509.621354,1.962241,1.005250,2.237000,3.103900,11.886979,0.924296,1.795945,41.503333,23165.943333,22304.370000,0.000000,0.004538,0.000000,0.000000,0.000000,5.833308,night1080-final,600,488.3981,488.398100,2.9005,1
2,base,seam_edits,511.065287,1.956697,1.753100,3.352600,4.208700,175.116014,1.797509,1.472656,42.000000,22896.000000,22345.500000,0.000000,0.931084,2.000000,4.000000,167664.000000,2.812680,night1080-final,600,9.9339,6.286400,9.5105,2
2,base,sky_moving,864.224311,1.157107,0.548600,1.601700,2.342200,21.870727,0.564666,1.024578,0.000000,0.000000,0.000000,0.000000,0.003399,0.000000,0.000000,0.000000,2.672488,night1080-final,600,261.7862,261.786200,2.2155,1
2,base,wall_moving,735.882282,1.358913,0.799000,2.253200,3.225400,27.120458,0.843469,1.229750,26.770000,15140.680000,14573.851667,0.000000,0.004572,0.000000,0.000000,0.000000,3.124784,night1080-final,600,202.4749,202.474900,4.1056,1
2,base,cloud_layer,1203.148640,0.831152,0.477400,1.342800,2.541400,43.911939,0.516073,0.755158,0.000000,0.000000,0.000000,0.000000,0.002559,0.000000,0.000000,0.000000,1.995292,night1080-final,600,121.9036,121.903600,3.1596,1
3,base,underground,627.752827,1.592984,0.822400,2.007500,2.601900,15.735810,0.773263,1.400267,42.000000,22890.000000,22344.000000,0.000000,0.004218,0.000000,0.000000,0.000000,3.556384,night1080-final,600,366.0893,366.089300,3.2627,1
3,base,surface_still,566.062247,1.766590,0.574900,1.660800,2.456100,9.548502,0.561271,1.551289,42.000000,22890.000000,22344.000000,0.000000,0.003542,0.000000,0.000000,0.000000,4.177888,night1080-final,600,614.5952,614.595200,2.4412,1
3,base,overview,719.938172,1.389008,0.630800,1.642000,2.304200,15.716010,0.615251,1.267020,48.000000,25464.000000,25601.000000,0.000000,0.003674,0.000000,0.000000,0.000000,2.802124,night1080-final,600,367.657,367.657000,2.4267,1
3,base,sky,955.111054,1.046999,0.486200,1.193800,1.775600,21.591262,0.475186,0.939813,0.000000,0.000000,0.000000,0.000000,0.003157,0.000000,0.000000,0.000000,2.140216,night1080-final,600,267.6505,267.650500,2.2874,1
3,base,translate,591.806848,1.689740,0.865100,2.125600,2.713200,14.476752,0.825023,1.523577,41.228333,23682.750000,22078.183333,0.000000,0.005017,0.000000,0.000000,0.000000,3.921060,night1080-final,600,398.6743,398.674300,2.769,1
3,base,rotate,723.100830,1.382933,0.718200,1.867600,2.789900,19.117035,0.726394,1.255603,41.503333,23165.943333,22304.370000,0.000000,0.004247,0.000000,0.000000,0.000000,2.801084,night1080-final,600,294.7983,294.798300,4.074,1
3,base,seam_edits,561.482208,1.781000,1.596100,2.870700,3.355800,222.908284,1.631286,1.465980,42.000000,22896.000000,22345.500000,0.000000,0.858695,2.000000,4.000000,167664.000000,2.877628,night1080-final,600,8.4354,8.435400,3.9504,1
3,base,sky_moving,971.509512,1.029326,0.508800,1.297300,1.979500,24.300008,0.510554,0.932818,0.000000,0.000000,0.000000,0.000000,0.003119,0.000000,0.000000,0.000000,2.127008,night1080-final,600,235.6141,235.614100,2.5281,1
3,base,wall_moving,770.441152,1.297958,0.636150,1.588600,2.079500,18.169017,0.623374,1.190340,26.770000,15140.680000,14573.851667,0.000000,0.003400,0.000000,0.000000,0.000000,2.504268,night1080-final,600,318.0838,318.083800,2.4472,1
3,base,cloud_layer,1153.291908,0.867083,0.463600,1.256200,2.027000,33.794325,0.476560,0.768499,0.000000,0.000000,0.000000,0.000000,0.002816,0.000000,0.000000,0.000000,1.916824,night1080-final,600,164.4224,164.422400,3.0958,1
3,candidate,underground,691.168275,1.446826,0.728250,1.706000,2.358000,16.383214,0.664587,1.317093,42.000000,22890.000000,22344.000000,0.000000,0.003978,0.000000,0.000000,0.000000,2.975388,night1080-final,600,352.2884,352.288400,2.3863,1
3,candidate,surface_still,605.245176,1.652223,0.594100,1.560400,2.121700,10.674176,0.568312,1.513158,42.000000,22890.000000,22344.000000,0.000000,0.003132,0.000000,0.000000,0.000000,3.336320,night1080-final,600,549.5196,549.519600,2.6665,1
3,candidate,overview,676.793910,1.477555,0.545650,1.518400,2.107800,12.331113,0.531485,1.354948,48.000000,25464.000000,25601.000000,0.000000,0.003608,0.000000,0.000000,0.000000,3.169660,night1080-final,600,472.3531,472.353100,2.8084,1
3,candidate,sky,932.014512,1.072945,0.562100,1.548900,2.303400,26.410880,0.574707,0.952383,0.000000,0.000000,0.000000,0.000000,0.003105,0.000000,0.000000,0.000000,2.248740,night1080-final,600,214.2708,214.270800,2.3141,1
3,candidate,translate,619.941407,1.613056,0.672950,1.750600,2.440700,12.316454,0.657027,1.477549,41.228333,23682.750000,22078.183333,0.000000,0.003458,0.000000,0.000000,0.000000,3.366064,night1080-final,600,472.698,472.698000,2.8084,1
3,candidate,rotate,616.162623,1.622948,0.821800,1.864800,2.416400,14.440951,0.766446,1.471109,41.503333,23165.943333,22304.370000,0.000000,0.003951,0.000000,0.000000,0.000000,3.418480,night1080-final,600,402.1184,402.118400,2.7713,1
3,candidate,seam_edits,563.184463,1.775617,1.587900,2.902300,3.435800,105.956335,1.533165,1.649822,42.000000,22896.000000,22345.500000,0.000000,0.675460,2.000000,4.000000,167664.000000,3.709784,night1080-final,600,35.6155,35.615500,4.8794,2
3,candidate,sky_moving,940.085234,1.063733,0.649300,1.636600,2.256700,34.626638,0.651337,0.962919,0.000000,0.000000,0.000000,0.000000,0.004384,0.000000,0.000000,0.000000,2.336828,night1080-final,600,161.4036,161.403600,1.9884,1
3,candidate,wall_moving,761.382091,1.313401,0.645050,1.698800,2.396500,18.424101,0.642705,1.203878,26.770000,15140.680000,14573.851667,0.000000,0.003372,0.000000,0.000000,0.000000,2.692820,night1080-final,600,311.6109,311.610900,3.0301,1
3,candidate,cloud_layer,1140.914763,0.876490,0.451000,1.232100,1.759700,31.016023,0.460527,0.782377,0.000000,0.000000,0.000000,0.000000,0.003062,0.000000,0.000000,0.000000,1.918384,night1080-final,600,182.2291,182.229100,2.2397,1
1,base,seam_edits,470.242948,2.126560,2.002300,3.451700,4.156700,228.689912,1.946917,1.451696,42.000000,22896.000000,22345.500000,0.000000,0.972312,2.000000,4.000000,167664.000000,3.286192,night1080-seam-repeat,600,4.8746,3.624000,4.0093,0
1,candidate,seam_edits,591.503817,1.690606,1.541000,2.716300,3.503900,191.079760,1.532122,1.466538,42.000000,22896.000000,22345.500000,0.000000,0.619538,2.000000,4.000000,167664.000000,2.825576,night1080-seam-repeat,600,9.1061,9.106100,4.4583,1
2,candidate,seam_edits,523.720205,1.909417,1.698750,3.321800,4.247200,118.558799,1.681305,1.655968,42.000000,22896.000000,22345.500000,0.000000,0.662376,2.000000,4.000000,167664.000000,4.467736,night1080-seam-repeat,600,27.8782,27.878200,4.4197,1
2,base,seam_edits,505.425490,1.978531,1.837100,3.075900,4.160800,209.034470,1.821813,1.449533,42.000000,22896.000000,22345.500000,0.000000,0.881212,2.000000,4.000000,167664.000000,2.770508,night1080-seam-repeat,600,5.112,3.297000,4.956,1
3,base,seam_edits,528.119410,1.893511,1.727550,2.944100,3.600600,261.839510,1.752786,1.424465,42.000000,22896.000000,22345.500000,0.000000,0.889830,2.000000,4.000000,167664.000000,2.571452,night1080-seam-repeat,600,4.1405,4.140500,3.5893,0
3,candidate,seam_edits,629.743014,1.587949,1.424400,2.541100,3.257000,143.581890,1.413919,1.477442,42.000000,22896.000000,22345.500000,0.000000,0.593439,2.000000,4.000000,167664.000000,2.787720,night1080-seam-repeat,600,24.8853,24.885300,3.1959,1
4,candidate,seam_edits,574.521797,1.740578,1.528450,3.047700,3.713800,208.284878,1.568465,1.506259,42.000000,22896.000000,22345.500000,0.000000,0.633135,2.000000,4.000000,167664.000000,3.981588,night1080-seam-repeat,600,9.0697,9.069700,3.5582,1
4,base,seam_edits,544.401673,1.836879,1.664050,2.954200,3.514700,258.591710,1.694836,1.462277,42.000000,22896.000000,22345.500000,0.000000,0.837144,2.000000,4.000000,167664.000000,3.090464,night1080-seam-repeat,600,4.414,3.044800,4.2073,0
5,base,seam_edits,514.245853,1.944595,1.853900,3.040300,3.635300,248.169748,1.795080,1.437666,42.000000,22896.000000,22345.500000,0.000000,0.890213,2.000000,4.000000,167664.000000,2.620228,night1080-seam-repeat,600,4.8294,4.183500,4.3673,0
5,candidate,seam_edits,566.804901,1.764275,1.541700,2.901300,3.710000,106.861202,1.560146,1.577818,42.000000,22896.000000,22345.500000,0.000000,0.655487,2.000000,4.000000,167664.000000,3.217916,night1080-seam-repeat,600,31.0583,31.058300,8.7064,2
1,base,underground,712.184431,1.404131,1.204600,2.919000,3.577400,209.121168,1.166436,0.936971,42.000000,22890.000000,22344.000000,0.000000,0.009060,0.000000,0.000000,0.000000,3.405480,night720,600,9.3575,2.928600,3.6882,1
1,base,surface_still,1155.346549,0.865541,0.611050,1.664600,2.248900,84.915474,0.628225,0.729278,42.000000,22890.000000,22344.000000,0.000000,0.003973,0.000000,0.000000,0.000000,2.458300,night720,600,55.814,55.814000,2.4141,1
1,base,overview,1528.536633,0.654221,0.464750,1.128000,1.843400,101.821761,0.485946,0.598370,48.000000,25464.000000,25601.000000,0.000000,0.002450,0.000000,0.000000,0.000000,1.781936,night720,600,47.5377,47.537700,2.5539,1
1,base,sky,1903.964053,0.525220,0.402900,1.028600,1.552700,373.447857,0.436929,0.443605,0.000000,0.000000,0.000000,0.000000,0.002179,0.000000,0.000000,0.000000,1.421576,night720,600,4.1882,3.644800,4.0619,0
1,base,translate,1432.222573,0.698216,0.532200,1.223400,1.632900,136.113373,0.548115,0.642752,41.228333,23682.750000,22078.183333,0.000000,0.002519,0.000000,0.000000,0.000000,1.936272,night720,600,33.8632,33.863200,2.2462,1
1,base,rotate,1521.216791,0.657368,0.534950,1.323600,1.807700,463.961770,0.567232,0.596474,41.503333,23165.943333,22304.370000,0.000000,0.002344,0.000000,0.000000,0.000000,1.840904,night720,600,2.4607,1.446500,2.0827,0
1,base,seam_edits,630.535444,1.585954,1.420700,2.536100,3.020800,313.167111,1.468897,0.958315,42.000000,22896.000000,22345.500000,0.000000,0.806479,2.000000,4.000000,167664.000000,2.172456,night720,600,3.4823,2.548700,2.9784,0
1,base,sky_moving,1666.792602,0.599955,0.494650,1.182000,2.096500,428.571429,0.502389,0.446716,0.000000,0.000000,0.000000,0.000000,0.002482,0.000000,0.000000,0.000000,1.403896,night720,600,2.5155,1.017900,2.1906,0
1,base,wall_moving,1223.939023,0.817034,0.675200,1.656300,2.221500,396.162506,0.694308,0.590661,26.816667,15183.423333,14600.740000,0.000000,0.003577,0.000000,0.000000,0.000000,1.885572,night720,600,2.817,2.343800,2.5251,0
1,base,cloud_layer,1632.161858,0.612684,0.477150,1.252300,1.886400,449.169037,0.510898,0.375633,0.000000,0.000000,0.000000,0.000000,0.002622,0.000000,0.000000,0.000000,0.740792,night720,600,2.6751,1.245700,2.2483,0
1,candidate,underground,1249.389101,0.800391,0.610900,1.646300,2.348400,285.116898,0.674833,0.652553,42.000000,22890.000000,22344.000000,0.000000,0.003158,0.000000,0.000000,0.000000,1.854060,night720,600,7.0028,2.949000,2.4605,1
1,candidate,surface_still,1191.618395,0.839195,0.532800,1.477900,2.116400,57.140082,0.551586,0.754353,42.000000,22890.000000,22344.000000,0.000000,0.002951,0.000000,0.000000,0.000000,2.133300,night720,600,92.3764,92.376400,2.5303,1
1,candidate,overview,1552.098916,0.644289,0.456250,1.296500,2.144400,152.744824,0.510494,0.582720,48.000000,25464.000000,25601.000000,0.000000,0.002402,0.000000,0.000000,0.000000,1.768104,night720,600,26.5583,26.558300,2.845,1
1,candidate,sky,2009.912890,0.497534,0.417400,0.997100,1.534400,495.114867,0.414091,0.438522,0.000000,0.000000,0.000000,0.000000,0.002099,0.000000,0.000000,0.000000,1.337388,night720,600,2.8929,1.573000,2.378,0
1,candidate,translate,1391.286281,0.718759,0.555850,1.504000,2.091100,349.393802,0.610329,0.636581,41.228333,23682.750000,22078.183333,0.000000,0.002824,0.000000,0.000000,0.000000,1.838980,night720,600,5.2393,5.239300,2.4552,1
1,candidate,rotate,1388.228195,0.720343,0.589050,1.418300,1.865500,487.341309,0.622376,0.562266,41.503333,23165.943333,22304.370000,0.000000,0.002525,0.000000,0.000000,0.000000,1.750996,night720,600,2.2731,1.109100,1.998,0
1,candidate,seam_edits,782.633570,1.277737,1.166000,1.987600,2.444000,335.319168,1.168507,0.854894,42.000000,22896.000000,22345.500000,0.000000,0.544860,2.000000,4.000000,167664.000000,2.154412,night720,600,3.7298,1.891500,3.5637,0
1,candidate,sky_moving,1986.567493,0.503381,0.397750,0.979100,1.823400,522.016026,0.424411,0.428242,0.000000,0.000000,0.000000,0.000000,0.001799,0.000000,0.000000,0.000000,1.390012,night720,600,2.0806,1.394300,1.7703,0
1,candidate,wall_moving,1577.195851,0.634037,0.522150,1.182900,1.643900,322.700357,0.538693,0.576494,26.816667,15183.423333,14600.740000,0.000000,0.002236,0.000000,0.000000,0.000000,1.809236,night720,600,8.5077,8.507700,2.3492,1
1,candidate,cloud_layer,1936.473346,0.516403,0.420550,0.984100,1.397600,522.434195,0.426100,0.381416,0.000000,0.000000,0.000000,0.000000,0.002130,0.000000,0.000000,0.000000,1.349452,night720,600,2.5306,0.967900,2.2281,0
2,candidate,underground,1307.607749,0.764755,0.596100,1.647700,2.149100,258.320059,0.635985,0.687484,42.000000,22890.000000,22344.000000,0.000000,0.003129,0.000000,0.000000,0.000000,2.141048,night720,600,11.6416,11.641600,2.1763,1
2,candidate,surface_still,1299.842741,0.769324,0.509750,1.166400,1.941300,58.976695,0.507038,0.710440,42.000000,22890.000000,22344.000000,0.000000,0.002582,0.000000,0.000000,0.000000,2.141932,night720,600,91.1902,91.190200,1.9362,1
2,candidate,overview,1554.414213,0.643329,0.450450,1.202100,1.742000,112.739148,0.483820,0.580776,48.000000,25464.000000,25601.000000,0.000000,0.002373,0.000000,0.000000,0.000000,1.618916,night720,600,42.08,42.080000,2.1111,1
2,candidate,sky,1822.980123,0.548552,0.406200,1.207600,2.018000,352.127141,0.455326,0.442811,0.000000,0.000000,0.000000,0.000000,0.002096,0.000000,0.000000,0.000000,1.420172,night720,600,4.2021,4.202100,2.4203,0
2,candidate,translate,1426.102234,0.701212,0.541300,1.417400,2.264600,258.878452,0.588127,0.647345,41.228333,23682.750000,22078.183333,0.000000,0.002738,0.000000,0.000000,0.000000,1.963312,night720,600,9.6981,9.698100,2.9964,1
2,candidate,rotate,1479.820064,0.675758,0.550350,1.328800,1.918500,446.847491,0.584317,0.576750,41.503333,23165.943333,22304.370000,0.000000,0.002383,0.000000,0.000000,0.000000,1.903096,night720,600,2.5218,1.133300,2.3601,0
2,candidate,seam_edits,754.392735,1.325570,1.164650,2.226300,2.712100,342.886533,1.210997,0.799188,42.000000,22896.000000,22345.500000,0.000000,0.548158,2.000000,4.000000,167664.000000,1.980472,night720,600,3.2077,3.207700,2.6956,0
2,candidate,sky_moving,1791.339411,0.558242,0.446950,1.191200,1.633000,516.947254,0.468102,0.443497,0.000000,0.000000,0.000000,0.000000,0.002396,0.000000,0.000000,0.000000,1.347320,night720,600,2.2903,0.902900,1.785,0
2,candidate,wall_moving,1559.036422,0.641422,0.526350,1.259200,1.922600,449.498809,0.554591,0.560439,26.816667,15183.423333,14600.740000,0.000000,0.002490,0.000000,0.000000,0.000000,1.696240,night720,600,2.8684,1.296300,2.7455,0
2,candidate,cloud_layer,1962.756050,0.509488,0.411400,1.019300,1.725500,461.375206,0.427264,0.369030,0.000000,0.000000,0.000000,0.000000,0.002075,0.000000,0.000000,0.000000,1.099332,night720,600,2.6827,1.279700,2.2475,0
2,base,underground,1292.711177,0.773568,0.540000,1.394100,1.989400,82.320901,0.561107,0.698822,42.000000,22890.000000,22344.000000,0.000000,0.002704,0.000000,0.000000,0.000000,2.379312,night720,600,61.0989,61.098900,2.7132,1
